image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\mango\overripe\test\image_0_8958.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_8974.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_8980.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_8993.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9034.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9037.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9045.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9072.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9084.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9086.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9088.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9099.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9108.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9112.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9114.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9129.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9137.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9141.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9179.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9182.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9186.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9197.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9200.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9202.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9240.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9248.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9266.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9270.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9275.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9292.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9302.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9310.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9311.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9315.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9328.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9346.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9357.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9379.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9400.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9444.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9447.jpg,mango,mango,99.98,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9456.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9499.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9513.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9515.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9517.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9534.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9536.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9543.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9552.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9557.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9559.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9582.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9586.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9587.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9588.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9592.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9612.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9623 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9623.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9649.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9666.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9668.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9674.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9686.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9700.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9708.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9794 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9794.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9799.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9834.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9855.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9864.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9868.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9883.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9902.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9910.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9912.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9922 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9922.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9925.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9934.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9936.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9949.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9954.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9955.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9969.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9973.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9975.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9976.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9981.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\test\image_0_9987.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8942 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8942.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8944.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8950.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8958.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8974.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8980.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_8993.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9034.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9037.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9045.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9072.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9084.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9086.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9088.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9099.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9108.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9112.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9114.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9129.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9137.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9141.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9179.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9182.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9186.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9197.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9200.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9202.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9240.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9248.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9266.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9270.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9275.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9292.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9302.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9310.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9311.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9315.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9328.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9346.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9357.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9379.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9400.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9444.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9447.jpg,mango,mango,99.98,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9456.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9499.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9513.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9515.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9517.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9534.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9536.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9543.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9552.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9557.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9559.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9582.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9586.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9587.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9588.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9592.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9612.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9623 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9623.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9649.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9666.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9668.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9674.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9686.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9700.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9708.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9794 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9794.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9799.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9834.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9855.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9864.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9868.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9883.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9902.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9910.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9912.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9922 (2).jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9922.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9925.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9934.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9936.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9949.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9954.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9955.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9969.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9973.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9975.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9976.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9981.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\overripe\Test\image_0_9987.jpg,mango,mango,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083707.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083724.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083802.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083846.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083853.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083900.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083923.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083943.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717083947.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084008.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084015.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084021.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084028.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084032.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084049.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084053.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084058.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084102.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084106.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084113.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084205.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084209.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084214.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084220.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084242.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084246.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084442.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084543.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717084615.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717090725.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\test\IMG20200717090742.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083707.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083724.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083802.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083846.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083853.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083900.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083923.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083943.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\mango\ripe\Test\IMG20200717083947.jpg,mango,mango,100.0,True,ripe,ripe,100.0,True
